figure,city,season,variable_x,variable_y,source_x,source_y,sensor_x,sensor_y,correlation_method,r,p_value,p_value_display,significance_stars,adjusted_p_value,multiple_testing_adjustment,n_observations,n_participants,practical_magnitude_flag,statistically_significant,practically_meaningful_flag,status,notes
Figure 5,Milan,Summer,Temp_uHoo,Humi_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.11233108506146432,0.0,p < 0.001,***,,not_applied,431008,28,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,Temp_uHoo,PM25_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.029982281027092644,2.7275146480976438e-86,p < 0.001,***,,not_applied,431008,28,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Summer,Temp_uHoo,TVOC_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.049328229578906375,2.394654807770577e-230,p < 0.001,***,,not_applied,431008,28,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Summer,Temp_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.2164578254405609,0.0,p < 0.001,***,,not_applied,431008,28,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,Temp_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.012870422306245117,2.7701848167962193e-13,p < 0.001,***,,not_applied,322134,28,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Summer,Temp_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.21324961236674267,0.0,p < 0.001,***,,not_applied,431008,28,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,Temp_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.14502837954862166,0.0,p < 0.001,***,,not_applied,431008,28,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,Humi_uHoo,PM25_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.1401847344264518,0.0,p < 0.001,***,,not_applied,431008,28,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,Humi_uHoo,TVOC_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.04945943063567842,1.4523712455211015e-231,p < 0.001,***,,not_applied,431008,28,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Summer,Humi_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.33994199405974435,0.0,p < 0.001,***,,not_applied,431008,28,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,Humi_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.017014090505703728,4.576656528336459e-22,p < 0.001,***,,not_applied,322134,28,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Summer,Humi_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.3974092231929467,0.0,p < 0.001,***,,not_applied,431008,28,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,Humi_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.38568377663693565,0.0,p < 0.001,***,,not_applied,431008,28,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,PM25_uHoo,TVOC_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.06250915326376903,0.0,p < 0.001,***,,not_applied,431008,28,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Summer,PM25_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.00176623444206607,0.24623140044603825,p = 0.246,,,not_applied,431008,28,negligible,False,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,PM25_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.0001817279664689693,0.9178497401462468,p = 0.918,,,not_applied,322134,28,negligible,False,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,PM25_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.08681844581579888,0.0,p < 0.001,***,,not_applied,431008,28,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Summer,PM25_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.09213603481251871,0.0,p < 0.001,***,,not_applied,431008,28,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Summer,TVOC_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.14515503522047724,0.0,p < 0.001,***,,not_applied,431008,28,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,TVOC_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.04282801759839887,1.2373339142805943e-130,p < 0.001,***,,not_applied,322134,28,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Summer,TVOC_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.15529486043206508,0.0,p < 0.001,***,,not_applied,431008,28,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,TVOC_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.09798471208506863,0.0,p < 0.001,***,,not_applied,431008,28,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Summer,CO2_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.06383776259913214,4.958368524224746e-288,p < 0.001,***,,not_applied,322134,28,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Summer,CO2_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.3085700579015366,0.0,p < 0.001,***,,not_applied,431008,28,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,CO2_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.2815334051304362,0.0,p < 0.001,***,,not_applied,431008,28,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Summer,CO_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.012873786993747114,2.731108540062543e-13,p < 0.001,***,,not_applied,322134,28,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Summer,CO_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.015038063392838832,1.3945343285677424e-17,p < 0.001,***,,not_applied,322134,28,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Summer,O3_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.8487133727135439,0.0,p < 0.001,***,,not_applied,431008,28,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,Temp_uHoo,Humi_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.512995083795769,0.0,p < 0.001,***,,not_applied,907397,38,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,Temp_uHoo,PM25_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.11794290233077037,0.0,p < 0.001,***,,not_applied,907397,38,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,Temp_uHoo,TVOC_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.06271976351471774,0.0,p < 0.001,***,,not_applied,907397,38,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Winter,Temp_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.0313608539579555,3.4914017365647385e-196,p < 0.001,***,,not_applied,907397,38,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Winter,Temp_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.150331679755537,0.0,p < 0.001,***,,not_applied,787262,38,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,Temp_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.4964207552437508,0.0,p < 0.001,***,,not_applied,907397,38,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,Temp_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.41109845884774415,0.0,p < 0.001,***,,not_applied,907397,38,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,Humi_uHoo,PM25_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.007379298030907234,2.074048469132609e-12,p < 0.001,***,,not_applied,907397,38,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Winter,Humi_uHoo,TVOC_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.11762745999913422,0.0,p < 0.001,***,,not_applied,907397,38,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,Humi_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.34521254373373494,0.0,p < 0.001,***,,not_applied,907397,38,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,Humi_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.29831519277354973,0.0,p < 0.001,***,,not_applied,787262,38,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,Humi_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.2918233105039609,0.0,p < 0.001,***,,not_applied,907397,38,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,Humi_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.2130298127665726,0.0,p < 0.001,***,,not_applied,907397,38,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,PM25_uHoo,TVOC_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.100854669372151,0.0,p < 0.001,***,,not_applied,907397,38,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,PM25_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.032976824656762244,1.0335919586158553e-216,p < 0.001,***,,not_applied,907397,38,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Winter,PM25_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.029053466177290894,1.3440207691580826e-146,p < 0.001,***,,not_applied,787262,38,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Winter,PM25_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.2339269683285391,0.0,p < 0.001,***,,not_applied,907397,38,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,PM25_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.2094544305516503,0.0,p < 0.001,***,,not_applied,907397,38,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,TVOC_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.001885888574250742,0.07242340348187457,p = 0.072,,,not_applied,907397,38,negligible,False,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,TVOC_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.05190019051607406,0.0,p < 0.001,***,,not_applied,787262,38,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
