figure,city,season,variable_x,variable_y,source_x,source_y,sensor_x,sensor_y,correlation_method,r,p_value,p_value_display,significance_stars,adjusted_p_value,multiple_testing_adjustment,n_observations,n_participants,practical_magnitude_flag,statistically_significant,practically_meaningful_flag,status,notes
Figure 6,Milan,Summer,PM1_PPM,PM25_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.832734313231883,0.0,p < 0.001,***,,not_applied,745536,54,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Summer,PM1_PPM,PM10_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.7818795672276674,0.0,p < 0.001,***,,not_applied,745536,54,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Summer,PM1_PPM,Temp_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.09658990805004303,0.0,p < 0.001,***,,not_applied,733947,54,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Summer,PM1_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.19692998752436558,0.0,p < 0.001,***,,not_applied,745536,54,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Summer,PM1_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.006046017027463298,2.3485039724263854e-07,p < 0.001,***,,not_applied,731029,52,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Summer,PM1_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.03657401401390338,4.7207931035430065e-208,p < 0.001,***,,not_applied,707829,50,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Summer,PM25_PPM,PM10_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.9135719636851601,0.0,p < 0.001,***,,not_applied,745536,54,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Summer,PM25_PPM,Temp_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.09943177930451648,0.0,p < 0.001,***,,not_applied,733947,54,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Summer,PM25_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.20668541476922203,0.0,p < 0.001,***,,not_applied,745536,54,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Summer,PM25_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.02252779744273589,1.0828741066523853e-82,p < 0.001,***,,not_applied,731029,52,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Summer,PM25_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.03978273831931493,8.397407496009269e-246,p < 0.001,***,,not_applied,707829,50,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Summer,PM10_PPM,Temp_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.10513863274167112,0.0,p < 0.001,***,,not_applied,733947,54,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Summer,PM10_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.20199488215857891,0.0,p < 0.001,***,,not_applied,745536,54,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Summer,PM10_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.012451341307616857,1.8139406763388535e-26,p < 0.001,***,,not_applied,731029,52,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Summer,PM10_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.03246680244543505,2.3043446644726858e-164,p < 0.001,***,,not_applied,707829,50,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Summer,Temp_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.2871969107548616,0.0,p < 0.001,***,,not_applied,733947,54,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Summer,Temp_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.08834755252789779,0.0,p < 0.001,***,,not_applied,719440,52,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Summer,Temp_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.05897387255524145,0.0,p < 0.001,***,,not_applied,696240,50,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Summer,Humi_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.11632827167517538,0.0,p < 0.001,***,,not_applied,731029,52,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Summer,Humi_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.1290462330252994,0.0,p < 0.001,***,,not_applied,707829,50,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
