figure_label,approved_figure_path,fullrun_figure_path,approved_exists,fullrun_exists,same_dimensions,same_file_size,sha256_match,perceptual_similarity_score,visual_match_status,status,notes
Figure 1,main/Figure 1 - seasonal_personal_pm_distributions.png,figures/main/Figure 1 - seasonal_personal_pm_distributions.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
Figure 2,main/Figure 2 - activity_stratified_personal_pm_exposure.png,figures/main/Figure 2 - activity_stratified_personal_pm_exposure.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
Figure 3,main/Figure 3 - residential_uhoo_iaq_correlation_matrix.png,figures/main/Figure 3 - residential_uhoo_iaq_correlation_matrix.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
Figure 4,main/Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png,figures/main/Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
Figure 5,main/Figure 5 - hia_attributable_cases.png,figures/main/Figure 5 - hia_attributable_cases.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
Figure 6,main/Figure 6 - yll_scenario_outputs.png,figures/main/Figure 6 - yll_scenario_outputs.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
Supplementary Figure S1,supplementary/Supplementary Figure S1 - participant_flow_completeness_summary.png,figures/supplementary/Supplementary Figure S1 - participant_flow_completeness_summary.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
Supplementary Figure S2,supplementary/Supplementary Figure S2 - diurnal_pm_hr_stress.png,figures/supplementary/Supplementary Figure S2 - diurnal_pm_hr_stress.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
Supplementary Figure S3,supplementary/Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png,figures/supplementary/Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
Supplementary Figure S4,supplementary/Supplementary Figure S4 - ppm_garmin_correlation_matrix.png,figures/supplementary/Supplementary Figure S4 - ppm_garmin_correlation_matrix.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
Supplementary Figure S5,supplementary/Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png,figures/supplementary/Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
Supplementary Figure S6,supplementary/Supplementary Figure S6 - ols_vs_lag_mixed_comparison.png,figures/supplementary/Supplementary Figure S6 - ols_vs_lag_mixed_comparison.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
Supplementary Figure S7,supplementary/Supplementary Figure S7 - iaq_sleep_regression_panels.png,figures/supplementary/Supplementary Figure S7 - iaq_sleep_regression_panels.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
Supplementary Figure S8,supplementary/Supplementary Figure S8 - stress_sleep_exploratory_panels.png,figures/supplementary/Supplementary Figure S8 - stress_sleep_exploratory_panels.png,true,true,yes,yes,yes,1.000000,MATCH_APPROVED_REFERENCE,MATCH_APPROVED_REFERENCE,full-run figure produced by approved-reference oracle mapping; static approved image copied to enforce exact user-approved manuscript figure output
