stage,module,display_name,output_domain,required_inputs,expected_outputs,notes
analysis_denominators,raise_icarus.denominators,Analysis-specific denominators,denominators,controlled harmonized monitoring archive,results/denominators/Supplementary Table S1 - Analysis-specific denominators.csv; results/denominators/STROBE checklist.csv; results/validation/Table 5 data - Demographic source status.csv,Derives analysis support counts and demographic-source status.
personal_pm_common_support,raise_icarus.personal_pm_support,Personal PPM support and exposure summaries,exposure,controlled harmonized monitoring archive,results/exposure/Figure 1 data - Seasonal personal PM distributions.csv; results/exposure/Figure 2 data - Activity-stratified personal PM exposure.csv; results/exposure/Table 6 data - ANOVA personal PM by city and season.csv,Builds PPM-only exposure summaries.
hia_primary_scenarios,raise_icarus.hia,Scenario-based health impact assessment,hia,controlled harmonized monitoring archive; HIA parameter tables,results/hia/Table 1 data - Concentration-response functions.csv; results/hia/Table 2 data - HIA equations summary.csv; results/hia/Table 3 data - Baseline disease rates.csv; results/hia/Figure 5 data - HIA attributable cases.csv; results/hia/hia_primary_scenario_summary.csv; results/hia/hia_upper_tail_cap_audit.csv,Computes attributable-case scenario summaries and sensitivity support.
yll_scenario_outputs,raise_icarus.yll,Years of life lost scenario outputs,yll,controlled harmonized monitoring archive; life-table inputs,results/yll/Table 4 data - YLL life-table inputs.csv; results/yll/Figure 6 data - YLL scenario outputs.csv; results/yll/yll_primary_results.csv,Computes YLL scenario summaries without significance markers.
lag_specific_heart_rate_stress_models,raise_icarus.lag_models,Lag-specific heart-rate and stress models,lag_models,controlled harmonized monitoring archive,results/lag_models/Supplementary Table S3 data - Lag-specific HR stress models.csv; results/lag_models/Supplementary Figure S5 data - Descriptive OLS PM heart-rate lag scatterplots.csv; results/lag_models/Supplementary Figure S6 data - OLS vs lag-specific mixed-effects comparison.csv,"Builds lag-specific PM, heart-rate, and stress model summaries."
sleep_iaq_and_stress_sleep_models,raise_icarus.sleep_models,"Sleep, IAQ, and stress-sleep models",sleep,controlled harmonized monitoring archive,results/sleep/Figure 4 data - uHoo IAQ Garmin sleep correlation matrix.csv; results/sleep/Supplementary Figure S3 data - Seasonal Garmin sleep distributions.csv; results/sleep/Supplementary Figure S7 data - IAQ sleep regression panels.csv; results/sleep/Supplementary Figure S8 data - Stress sleep exploratory panels.csv,Builds Garmin sleep and uHoo IAQ model summaries.
paired_season_sensitivity,raise_icarus.paired_sensitivity,Paired-season sensitivity summaries,paired_sensitivity,controlled harmonized monitoring archive,results/paired_sensitivity/paired_season_personal_pm_sensitivity.csv; results/paired_sensitivity/paired_season_sleep_sensitivity.csv,Records paired-participant sensitivity support.
manuscript_tables,raise_icarus.tables,Manuscript tables,tables,aggregate table source files; manuscript item manifest,tables/main; tables/supplementary,Writes public table files using final manuscript labels.
manuscript_figures,raise_icarus.figures,Manuscript figures,figures,aggregate figure source files; accepted figure template references; manuscript item manifest,figures/main; figures/supplementary,Regenerates figures from aggregate files while applying template records.
manuscript_output_validation,raise_icarus.validation,Manuscript output validation,validation,manuscript outputs; validation manifests,reports/manuscript_output_validation.csv,"Applies row-count, template, naming, and public-safety gates."
