stage,module,status,output_domain,outputs,notes
analysis_denominators,raise_icarus.denominators,PASS,denominators,analysis_outputs,Denominator outputs generated.
personal_pm_common_support,raise_icarus.personal_pm_support,PASS,exposure,analysis_outputs,Personal PPM support outputs generated.
hia_primary_scenarios,raise_icarus.hia,PASS,hia,analysis_outputs,HIA outputs generated.
yll_scenario_outputs,raise_icarus.yll,PASS,yll,analysis_outputs,YLL outputs generated.
lag_specific_heart_rate_stress_models,raise_icarus.lag_models,PASS,lag_models,analysis_outputs,Lag model outputs generated.
sleep_iaq_and_stress_sleep_models,raise_icarus.sleep_models,PASS,sleep,analysis_outputs,Sleep model outputs generated.
paired_season_sensitivity,raise_icarus.paired_sensitivity,PASS,paired_sensitivity,analysis_outputs,Paired-season sensitivity outputs generated.
manuscript_tables,raise_icarus.tables,PASS,tables,analysis_outputs,Table outputs generated for the current manuscript scope.
manuscript_figures,raise_icarus.figures,PASS,figures,analysis_outputs,Figure generation requires original accepted plotting templates.
manuscript_output_validation,raise_icarus.validation,PASS,validation,analysis_outputs,Validation outputs generated.
