figure_id,figure_label,plot_family,source,output,status,notes
seasonal_personal_pm_distributions,Figure 1,seasonal_boxplot,results/exposure/Figure 1 data - Seasonal personal PM distributions.csv,figures/main/Figure 1 - seasonal_personal_pm_distributions.png,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=main/Figure 1 - seasonal_personal_pm_distributions.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
activity_stratified_personal_pm_exposure,Figure 2,activity_boxplot,results/exposure/Figure 2 data - Activity-stratified personal PM exposure.csv,figures/main/Figure 2 - activity_stratified_personal_pm_exposure.png,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=main/Figure 2 - activity_stratified_personal_pm_exposure.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
residential_uhoo_iaq_correlation_matrix,Figure 3,correlation_heatmap,results/validation/Figure 3 data - Residential uHoo IAQ correlation matrix.csv,figures/main/Figure 3 - residential_uhoo_iaq_correlation_matrix.png,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=main/Figure 3 - residential_uhoo_iaq_correlation_matrix.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
uhoo_iaq_garmin_sleep_correlation_matrix,Figure 4,correlation_heatmap,results/sleep/Figure 4 data - uHoo IAQ Garmin sleep correlation matrix.csv,figures/main/Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=main/Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
hia_attributable_cases,Figure 5,scenario_interval,results/hia/Figure 5 data - HIA attributable cases.csv,figures/main/Figure 5 - hia_attributable_cases.png,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=main/Figure 5 - hia_attributable_cases.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
yll_scenario_outputs,Figure 6,scenario_interval,results/yll/Figure 6 data - YLL scenario outputs.csv,figures/main/Figure 6 - yll_scenario_outputs.png,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=main/Figure 6 - yll_scenario_outputs.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
participant_flow_completeness_summary,Supplementary Figure S1,flow_bar,results/denominators/Supplementary Figure S1 data - Participant flow completeness summary.csv,figures/supplementary/Supplementary Figure S1 - participant_flow_completeness_summary.png,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=supplementary/Supplementary Figure S1 - participant_flow_completeness_summary.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
diurnal_pm_hr_stress,Supplementary Figure S2,diurnal_panel,results/lag_models/Supplementary Figure S2 data - Diurnal PM heart-rate stress distributions.csv,figures/supplementary/Supplementary Figure S2 - diurnal_pm_hr_stress.png,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=supplementary/Supplementary Figure S2 - diurnal_pm_hr_stress.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
seasonal_garmin_sleep_distributions,Supplementary Figure S3,seasonal_boxplot,results/sleep/Supplementary Figure S3 data - Seasonal Garmin sleep distributions.csv,figures/supplementary/Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=supplementary/Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
ppm_garmin_correlation_matrix,Supplementary Figure S4,correlation_heatmap,results/validation/Supplementary Figure S4 data - PPM Garmin correlation matrix.csv,figures/supplementary/Supplementary Figure S4 - ppm_garmin_correlation_matrix.png,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=supplementary/Supplementary Figure S4 - ppm_garmin_correlation_matrix.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
descriptive_ols_pm_hr_lag,Supplementary Figure S5,scatter_panel,results/lag_models/Supplementary Figure S5 data - Descriptive OLS PM heart-rate lag scatterplots.csv,figures/supplementary/Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=supplementary/Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
ols_vs_lag_mixed_comparison,Supplementary Figure S6,coefficient_panel,results/lag_models/Supplementary Figure S6 data - OLS mixed-effects comparison.csv,figures/supplementary/Supplementary Figure S6 - ols_vs_lag_mixed_comparison.png,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=supplementary/Supplementary Figure S6 - ols_vs_lag_mixed_comparison.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
