figure_id,figure_label,accepted_template_source,source_plotting_script,regenerated_output_path,dimensions,aspect_ratio,font_family,font_sizes,legend_location,color_palette,panel_layout,axis_label_style,line_bar_box_scatter_style,annotation_style,p_value_significance_formatting_status,pm_subscript_status,ppm_uhoo_source_label_status,hia_yll_significance_marker_status,status,notes
seasonal_personal_pm_distributions,Figure 1,figures\approved_references\main\Figure 1 - seasonal_personal_pm_distributions.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,figures/main/Figure 1 - seasonal_personal_pm_distributions.png,6523x2197,2.969,not_detected_from_raster,to_be_checked,requires_visual_template_review,to_be_checked,requires_visual_template_review,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,REQUIRES_VISUAL_REVIEW,template lock inputs resolved; final raster fidelity requires post-run visual review
activity_stratified_personal_pm_exposure,Figure 2,figures\approved_references\main\Figure 2 - activity_stratified_personal_pm_exposure.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,figures/main/Figure 2 - activity_stratified_personal_pm_exposure.png,1704x923,1.846,not_detected_from_raster,to_be_checked,requires_visual_template_review,to_be_checked,requires_visual_template_review,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,REQUIRES_VISUAL_REVIEW,template lock inputs resolved; final raster fidelity requires post-run visual review
residential_uhoo_iaq_correlation_matrix,Figure 3,figures\approved_references\main\Figure 3 - residential_uhoo_iaq_correlation_matrix.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,figures/main/Figure 3 - residential_uhoo_iaq_correlation_matrix.png,5783x5245,1.103,not_detected_from_raster,to_be_checked,requires_visual_template_review,to_be_checked,requires_visual_template_review,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,REQUIRES_VISUAL_REVIEW,template lock inputs resolved; final raster fidelity requires post-run visual review
uhoo_iaq_garmin_sleep_correlation_matrix,Figure 4,figures\approved_references\main\Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,figures/main/Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png,6080x4151,1.465,not_detected_from_raster,to_be_checked,requires_visual_template_review,to_be_checked,requires_visual_template_review,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,REQUIRES_VISUAL_REVIEW,template lock inputs resolved; final raster fidelity requires post-run visual review
hia_attributable_cases,Figure 5,figures\approved_references\main\Figure 5 - hia_attributable_cases.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,figures/main/Figure 5 - hia_attributable_cases.png,5444x2489,2.187,not_detected_from_raster,to_be_checked,requires_visual_template_review,to_be_checked,requires_visual_template_review,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,not_applicable,REQUIRES_VISUAL_REVIEW,template lock inputs resolved; final raster fidelity requires post-run visual review
yll_scenario_outputs,Figure 6,figures\approved_references\main\Figure 6 - yll_scenario_outputs.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,figures/main/Figure 6 - yll_scenario_outputs.png,11933x5021,2.377,not_detected_from_raster,to_be_checked,requires_visual_template_review,to_be_checked,requires_visual_template_review,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,not_applicable,REQUIRES_VISUAL_REVIEW,template lock inputs resolved; final raster fidelity requires post-run visual review
participant_flow_completeness_summary,Supplementary Figure S1,figures\approved_references\supplementary\Supplementary Figure S1 - participant_flow_completeness_summary.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,figures/supplementary/Supplementary Figure S1 - participant_flow_completeness_summary.png,1491x893,1.670,not_detected_from_raster,to_be_checked,requires_visual_template_review,to_be_checked,requires_visual_template_review,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,not_applicable,REQUIRES_VISUAL_REVIEW,template lock inputs resolved; final raster fidelity requires post-run visual review
diurnal_pm_hr_stress,Supplementary Figure S2,figures\approved_references\supplementary\Supplementary Figure S2 - diurnal_pm_hr_stress.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,figures/supplementary/Supplementary Figure S2 - diurnal_pm_hr_stress.png,9637x7059,1.365,not_detected_from_raster,to_be_checked,requires_visual_template_review,to_be_checked,requires_visual_template_review,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,REQUIRES_VISUAL_REVIEW,template lock inputs resolved; final raster fidelity requires post-run visual review
seasonal_garmin_sleep_distributions,Supplementary Figure S3,figures\approved_references\supplementary\Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,figures/supplementary/Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png,5751x2846,2.021,not_detected_from_raster,to_be_checked,requires_visual_template_review,to_be_checked,requires_visual_template_review,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,REQUIRES_VISUAL_REVIEW,template lock inputs resolved; final raster fidelity requires post-run visual review
ppm_garmin_correlation_matrix,Supplementary Figure S4,figures\approved_references\supplementary\Supplementary Figure S4 - ppm_garmin_correlation_matrix.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,figures/supplementary/Supplementary Figure S4 - ppm_garmin_correlation_matrix.png,1430x555,2.577,not_detected_from_raster,to_be_checked,requires_visual_template_review,to_be_checked,requires_visual_template_review,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,REQUIRES_VISUAL_REVIEW,template lock inputs resolved; final raster fidelity requires post-run visual review
descriptive_ols_pm_hr_lag,Supplementary Figure S5,figures\approved_references\supplementary\Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,figures/supplementary/Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png,1406x1776,0.792,not_detected_from_raster,to_be_checked,requires_visual_template_review,to_be_checked,requires_visual_template_review,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,REQUIRES_VISUAL_REVIEW,template lock inputs resolved; final raster fidelity requires post-run visual review
ols_vs_lag_mixed_comparison,Supplementary Figure S6,figures\approved_references\supplementary\Supplementary Figure S6 - ols_vs_lag_mixed_comparison.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,figures/supplementary/Supplementary Figure S6 - ols_vs_lag_mixed_comparison.png,1429x442,3.233,not_detected_from_raster,to_be_checked,requires_visual_template_review,to_be_checked,requires_visual_template_review,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,REQUIRES_VISUAL_REVIEW,template lock inputs resolved; final raster fidelity requires post-run visual review
iaq_sleep_regression_panels,Supplementary Figure S7,figures\approved_references\supplementary\Supplementary Figure S7 - iaq_sleep_regression_panels.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,figures/supplementary/Supplementary Figure S7 - iaq_sleep_regression_panels.png,37831x13030,2.903,not_detected_from_raster,to_be_checked,requires_visual_template_review,to_be_checked,requires_visual_template_review,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,to_be_checked,REQUIRES_VISUAL_REVIEW,template lock inputs resolved; final raster fidelity requires post-run visual review
