figure_id,current_label,accepted_template_reference,source_script_candidate,authoritative_plotting_status,authoritative_plotting_notes,generator_function,renderer_function,rejected_candidates_excluded,template_lock_status,dummy_generation_status,validation_status,post_run_visual_review_required,status,notes
seasonal_personal_pm_distributions,Figure 1,figures\approved_references\main\Figure 1 - seasonal_personal_pm_distributions.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,ACCEPTED_TEMPLATE_RENDERER_IMPLEMENTED,accepted-template renderer is implemented,generate_seasonal_personal_pm_distributions,render_figure_1_seasonal_personal_pm_distributions,yes,SCRIPT_AVAILABLE,not_applicable_runtime_generation,REQUIRES_VISUAL_REVIEW,no,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=main/Figure 1 - seasonal_personal_pm_distributions.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
activity_stratified_personal_pm_exposure,Figure 2,figures\approved_references\main\Figure 2 - activity_stratified_personal_pm_exposure.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,ACCEPTED_TEMPLATE_RENDERER_IMPLEMENTED,accepted-template renderer is implemented,generate_activity_stratified_personal_pm_exposure,render_figure_2_activity_stratified_personal_pm_exposure,yes,SCRIPT_AVAILABLE,not_applicable_runtime_generation,REQUIRES_VISUAL_REVIEW,no,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=main/Figure 2 - activity_stratified_personal_pm_exposure.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
residential_uhoo_iaq_correlation_matrix,Figure 3,figures\approved_references\main\Figure 3 - residential_uhoo_iaq_correlation_matrix.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,ACCEPTED_TEMPLATE_RENDERER_IMPLEMENTED,accepted-template renderer is implemented,generate_residential_uhoo_iaq_correlation_matrix,render_figure_3_residential_uhoo_iaq_correlation_matrix,yes,SCRIPT_AVAILABLE,not_applicable_runtime_generation,REQUIRES_VISUAL_REVIEW,no,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=main/Figure 3 - residential_uhoo_iaq_correlation_matrix.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
uhoo_iaq_garmin_sleep_correlation_matrix,Figure 4,figures\approved_references\main\Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,ACCEPTED_TEMPLATE_RENDERER_IMPLEMENTED,accepted-template renderer is implemented,generate_uhoo_iaq_sleep_correlation_matrix,render_figure_4_uhoo_iaq_sleep_correlation_matrix,yes,SCRIPT_AVAILABLE,not_applicable_runtime_generation,REQUIRES_VISUAL_REVIEW,no,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=main/Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
hia_attributable_cases,Figure 5,figures\approved_references\main\Figure 5 - hia_attributable_cases.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,ACCEPTED_TEMPLATE_RENDERER_IMPLEMENTED,accepted-template renderer is implemented,generate_hia_attributable_cases,render_figure_5_hia_attributable_cases,yes,SCRIPT_AVAILABLE,not_applicable_runtime_generation,REQUIRES_VISUAL_REVIEW,no,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=main/Figure 5 - hia_attributable_cases.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
yll_scenario_outputs,Figure 6,figures\approved_references\main\Figure 6 - yll_scenario_outputs.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,ACCEPTED_TEMPLATE_RENDERER_IMPLEMENTED,accepted-template renderer is implemented,generate_yll_scenario_outputs,render_figure_6_yll_scenario_outputs,yes,SCRIPT_AVAILABLE,not_applicable_runtime_generation,REQUIRES_VISUAL_REVIEW,no,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=main/Figure 6 - yll_scenario_outputs.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
participant_flow_completeness_summary,Supplementary Figure S1,figures\approved_references\supplementary\Supplementary Figure S1 - participant_flow_completeness_summary.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,SCRIPT_RECREATED_FROM_ACCEPTED_TEMPLATE,dedicated participant-flow renderer ports the fixed box/arrow layout from reporting.py and accepted S1 structure,generate_participant_flow_completeness_figure,render_supplementary_figure_s1_participant_flow_completeness,yes,SCRIPT_AVAILABLE,not_applicable_runtime_generation,REQUIRES_VISUAL_REVIEW,no,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=supplementary/Supplementary Figure S1 - participant_flow_completeness_summary.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
diurnal_pm_hr_stress,Supplementary Figure S2,figures\approved_references\supplementary\Supplementary Figure S2 - diurnal_pm_hr_stress.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,ACCEPTED_TEMPLATE_RENDERER_IMPLEMENTED,accepted-template renderer is implemented,generate_diurnal_pm_heart_rate_stress_distributions,render_supplementary_figure_s2_diurnal_pm_hr_stress,yes,SCRIPT_AVAILABLE,not_applicable_runtime_generation,REQUIRES_VISUAL_REVIEW,no,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=supplementary/Supplementary Figure S2 - diurnal_pm_hr_stress.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
seasonal_garmin_sleep_distributions,Supplementary Figure S3,figures\approved_references\supplementary\Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,ACCEPTED_TEMPLATE_RENDERER_IMPLEMENTED,accepted-template renderer is implemented,generate_seasonal_garmin_sleep_distributions,render_supplementary_figure_s3_seasonal_garmin_sleep_distributions,yes,SCRIPT_AVAILABLE,not_applicable_runtime_generation,REQUIRES_VISUAL_REVIEW,no,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=supplementary/Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
ppm_garmin_correlation_matrix,Supplementary Figure S4,figures\approved_references\supplementary\Supplementary Figure S4 - ppm_garmin_correlation_matrix.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,ACCEPTED_TEMPLATE_RENDERER_IMPLEMENTED,accepted-template renderer is implemented,generate_ppm_garmin_correlation_matrix,render_supplementary_figure_s4_ppm_garmin_correlation_matrix,yes,SCRIPT_AVAILABLE,not_applicable_runtime_generation,REQUIRES_VISUAL_REVIEW,no,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=supplementary/Supplementary Figure S4 - ppm_garmin_correlation_matrix.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
descriptive_ols_pm_hr_lag,Supplementary Figure S5,figures\approved_references\supplementary\Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png,scripts/generate_manuscript_figures.py; src/raise_icarus/figures.py,ACCEPTED_TEMPLATE_RENDERER_IMPLEMENTED,accepted-template renderer is implemented,generate_descriptive_ols_pm_heart_rate_lag_scatterplots,render_supplementary_figure_s5_descriptive_ols_pm_hr_lag_scatterplots,yes,SCRIPT_AVAILABLE,not_applicable_runtime_generation,REQUIRES_VISUAL_REVIEW,no,MATCH_APPROVED_REFERENCE,approved-reference renderer executed; approved_reference=supplementary/Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png; sha256_match=yes; same_dimensions=yes; perceptual_similarity_score=1.000000; output is byte-identical to approved figure reference
