check,status,path,notes
required_file,PASS,Run-Manuscript-Reproducibility.ps1,
required_file,PASS,sitecustomize.py,
required_file,PASS,raise_icarus/__init__.py,
required_file,PASS,requirements.txt,
required_file,PASS,pytest.ini,
required_file,PASS,configs/manuscript_item_manifest_detected.yaml,
required_file,PASS,configs/figure_template_reference_manifest.csv,
required_file,PASS,configs/figure_template_candidate_map.csv,
required_file,PASS,scripts/_bootstrap.py,
required_file,PASS,scripts/run_manuscript_reproducibility_from_harmonized.py,
required_file,PASS,scripts/generate_manuscript_tables.py,
required_file,PASS,scripts/generate_manuscript_figures.py,
required_file,PASS,scripts/validate_manuscript_outputs.py,
required_file,PASS,scripts/build_public_release_candidate.py,
required_file,PASS,scripts/reproduce_from_public_aggregate_outputs.py,
required_file,PASS,scripts/validate_public_release_candidate.py,
required_file,PASS,scripts/create_manuscript_item_manifest.py,
required_file,PASS,configs/local_config.example.yaml,
required_file,PASS,configs/manuscript_item_manifest.example.yaml,
required_file,PASS,configs/expected_results_manifest.yaml,
required_file,PASS,configs/public_outputs_manifest.yaml,
required_file,PASS,docs/reproduction.md,
required_file,PASS,docs/data_access.md,
required_file,PASS,docs/manuscript_outputs.md,
required_file,PASS,docs/raise_execution.md,
required_file,PASS,docs/figure_reproducibility.md,
required_file,PASS,checksums/manifest_sha256.txt,
descriptive_script_name,PASS,.gitignore,
unsafe_extension,PASS,.gitignore,
current_scope_excludes_absent_s7,PASS,.gitignore,
descriptive_script_name,PASS,LICENSE_PLACEHOLDER.txt,
unsafe_extension,PASS,LICENSE_PLACEHOLDER.txt,
current_scope_excludes_absent_s7,PASS,LICENSE_PLACEHOLDER.txt,
no_local_paths,PASS,LICENSE_PLACEHOLDER.txt,
no_zero_p_value,PASS,LICENSE_PLACEHOLDER.txt,
no_trace_wording,PASS,LICENSE_PLACEHOLDER.txt,
no_identifier_columns,PASS,LICENSE_PLACEHOLDER.txt,
descriptive_script_name,PASS,pytest.ini,
unsafe_extension,PASS,pytest.ini,
current_scope_excludes_absent_s7,PASS,pytest.ini,
descriptive_script_name,PASS,README.md,
unsafe_extension,PASS,README.md,
current_scope_excludes_absent_s7,PASS,README.md,
no_local_paths,PASS,README.md,
no_zero_p_value,PASS,README.md,
no_trace_wording,PASS,README.md,
no_identifier_columns,PASS,README.md,
descriptive_script_name,PASS,requirements.txt,
unsafe_extension,PASS,requirements.txt,
current_scope_excludes_absent_s7,PASS,requirements.txt,
no_local_paths,PASS,requirements.txt,
no_zero_p_value,PASS,requirements.txt,
no_trace_wording,PASS,requirements.txt,
no_identifier_columns,PASS,requirements.txt,
descriptive_script_name,PASS,Run-Manuscript-Reproducibility.ps1,
unsafe_extension,PASS,Run-Manuscript-Reproducibility.ps1,
current_scope_excludes_absent_s7,PASS,Run-Manuscript-Reproducibility.ps1,
no_local_paths,PASS,Run-Manuscript-Reproducibility.ps1,
no_zero_p_value,PASS,Run-Manuscript-Reproducibility.ps1,
no_trace_wording,PASS,Run-Manuscript-Reproducibility.ps1,
no_identifier_columns,PASS,Run-Manuscript-Reproducibility.ps1,
descriptive_script_name,PASS,sitecustomize.py,
unsafe_extension,PASS,sitecustomize.py,
current_scope_excludes_absent_s7,PASS,sitecustomize.py,
no_local_paths,PASS,sitecustomize.py,
no_zero_p_value,PASS,sitecustomize.py,
no_trace_wording,PASS,sitecustomize.py,
no_identifier_columns,PASS,sitecustomize.py,
descriptive_script_name,PASS,checksums/manifest_sha256.txt,
unsafe_extension,PASS,checksums/manifest_sha256.txt,
current_scope_excludes_absent_s7,PASS,checksums/manifest_sha256.txt,
no_local_paths,PASS,checksums/manifest_sha256.txt,
no_zero_p_value,PASS,checksums/manifest_sha256.txt,
no_trace_wording,PASS,checksums/manifest_sha256.txt,
no_identifier_columns,PASS,checksums/manifest_sha256.txt,
descriptive_script_name,PASS,configs/expected_results_manifest.yaml,
unsafe_extension,PASS,configs/expected_results_manifest.yaml,
current_scope_excludes_absent_s7,PASS,configs/expected_results_manifest.yaml,
no_local_paths,PASS,configs/expected_results_manifest.yaml,
no_zero_p_value,PASS,configs/expected_results_manifest.yaml,
no_trace_wording,PASS,configs/expected_results_manifest.yaml,
no_identifier_columns,PASS,configs/expected_results_manifest.yaml,
descriptive_script_name,PASS,configs/figure_template_candidate_map.csv,
unsafe_extension,PASS,configs/figure_template_candidate_map.csv,
current_scope_excludes_absent_s7,PASS,configs/figure_template_candidate_map.csv,
no_local_paths,PASS,configs/figure_template_candidate_map.csv,
no_zero_p_value,PASS,configs/figure_template_candidate_map.csv,
no_trace_wording,PASS,configs/figure_template_candidate_map.csv,
no_identifier_columns,PASS,configs/figure_template_candidate_map.csv,
descriptive_script_name,PASS,configs/figure_template_reference_manifest.csv,
unsafe_extension,PASS,configs/figure_template_reference_manifest.csv,
current_scope_excludes_absent_s7,PASS,configs/figure_template_reference_manifest.csv,
no_local_paths,PASS,configs/figure_template_reference_manifest.csv,
no_zero_p_value,PASS,configs/figure_template_reference_manifest.csv,
no_trace_wording,PASS,configs/figure_template_reference_manifest.csv,
no_identifier_columns,PASS,configs/figure_template_reference_manifest.csv,
descriptive_script_name,PASS,configs/local_config.example.yaml,
unsafe_extension,PASS,configs/local_config.example.yaml,
current_scope_excludes_absent_s7,PASS,configs/local_config.example.yaml,
no_local_paths,PASS,configs/local_config.example.yaml,
no_zero_p_value,PASS,configs/local_config.example.yaml,
no_trace_wording,PASS,configs/local_config.example.yaml,
no_identifier_columns,PASS,configs/local_config.example.yaml,
descriptive_script_name,PASS,configs/manuscript_item_manifest.example.yaml,
unsafe_extension,PASS,configs/manuscript_item_manifest.example.yaml,
current_scope_excludes_absent_s7,PASS,configs/manuscript_item_manifest.example.yaml,
no_local_paths,PASS,configs/manuscript_item_manifest.example.yaml,
no_zero_p_value,PASS,configs/manuscript_item_manifest.example.yaml,
no_trace_wording,PASS,configs/manuscript_item_manifest.example.yaml,
no_identifier_columns,PASS,configs/manuscript_item_manifest.example.yaml,
descriptive_script_name,PASS,configs/manuscript_item_manifest_detected.yaml,
unsafe_extension,PASS,configs/manuscript_item_manifest_detected.yaml,
current_scope_excludes_absent_s7,PASS,configs/manuscript_item_manifest_detected.yaml,
no_local_paths,PASS,configs/manuscript_item_manifest_detected.yaml,
no_zero_p_value,PASS,configs/manuscript_item_manifest_detected.yaml,
no_trace_wording,PASS,configs/manuscript_item_manifest_detected.yaml,
no_identifier_columns,PASS,configs/manuscript_item_manifest_detected.yaml,
descriptive_script_name,PASS,configs/public_outputs_manifest.yaml,
unsafe_extension,PASS,configs/public_outputs_manifest.yaml,
current_scope_excludes_absent_s7,PASS,configs/public_outputs_manifest.yaml,
no_local_paths,PASS,configs/public_outputs_manifest.yaml,
no_zero_p_value,PASS,configs/public_outputs_manifest.yaml,
no_trace_wording,PASS,configs/public_outputs_manifest.yaml,
no_identifier_columns,PASS,configs/public_outputs_manifest.yaml,
descriptive_script_name,PASS,docs/data_access.md,
unsafe_extension,PASS,docs/data_access.md,
